날짜,종목명,유니버스,보유기간(일),사유,수익률
20190717,메가엠디(A133750),코스닥초소형,1,[날짜지나 매도 : 20190716 ~ 20190717 피벗 기준선  설정가] 매도,1.5086206896551724%
20190717,동화기업(A025900),코스닥중형,1,[날짜지나 매도 : 20190716 ~ 20190717 피벗 기준선  설정가] 매도,2.6954177897574128%
20190717,신라섬유(A001000),코스닥초소형,1,[날짜지나 매도 : 20190716 ~ 20190717 피벗 기준선  설정가] 매도,4.23728813559322%
20190718,크리스탈신소재(A900250),코스닥소형,0,당일 손절가 매도,-9.912434325744309%
20190718,나이스디앤비(A130580),코스닥소형,5,[날짜지나 매도 : 20190711 ~ 20190718 피벗 기준선  설정가] 매도,-5.575643821248179%
20190718,메카로(A241770),코스닥소형,1,[날짜지나 매도 : 20190717 ~ 20190718 피벗 기준선  설정가] 매도,0.7414330218068536%
20190718,JW홀딩스(A096760),코스피중소형,1,[손절가] 매도,-10.218473451327434%
20190719,진양폴리(A010640),코스피중소형,0,당일 목표가 매도,7.933884297520661%
20190719,켐온(A217600),코스닥초소형,1,[날짜지나 매도 : 20190718 ~ 20190719 피벗 기준선  설정가] 매도,0.26109660574412535%
20190719,타이거일렉(A219130),코스닥초소형,1,[날짜지나 매도 : 20190718 ~ 20190719 피벗 기준선  설정가] 매도,-3.2305433186490458%
20190719,패션플랫폼(A225590),코스닥초소형,1,[날짜지나 매도 : 20190718 ~ 20190719 피벗 기준선  설정가] 매도,3.125%
20190719,선익시스템(A171090),코스닥초소형,1,[날짜지나 매도 : 20190718 ~ 20190719 피벗 기준선  설정가] 매도,14.913176710929521%
20190719,에스엔유(A080000),코스닥초소형,1,[날짜지나 매도 : 20190718 ~ 20190719 피벗 기준선  설정가] 매도,4.591836734693878%
20190719,유티아이(A179900),코스닥중형,1,[날짜지나 매도 : 20190718 ~ 20190719 피벗 기준선  설정가] 매도,2.8901734104046244%
20190722,유지인트(A195990),코스닥초소형,0,당일 목표가 매도,7.4439461883408065%
20190722,케이알피앤이(A060900),코스닥초소형,0,당일 목표가 매도,8.0%
20190722,아진산업(A013310),코스닥초소형,1,[날짜지나 매도 : 20190719 ~ 20190722 피벗 기준선  설정가] 매도,5.6316590563165905%
20190722,디지아이(A043360),코스닥초소형,1,[날짜지나 매도 : 20190719 ~ 20190722 피벗 기준선  설정가] 매도,1.1869436201780417%
20190723,삼화페인트(A000390),코스피중소형,0,당일 목표가 매도,7.922272047832586%
20190723,에스엔텍(A160600),코스닥초소형,0,당일 손절가 매도,-10.05521650682941%
20190723,액션스퀘어(A205500),코스닥초소형,1,[손절가][날짜지나 매도 : 20190722 ~ 20190723 피벗 기준선  설정가] 매도,-10.188205771643664%
20190723,대호피앤씨(A021040),코스닥초소형,1,[날짜지나 매도 : 20190722 ~ 20190723 피벗 기준선  설정가] 매도,3.9215686274509802%
20190724,갤럭시아에스엠(A011420),코스피중소형,0,당일 목표가 매도,7.755102040816326%
20190724,화신정공(A126640),코스닥초소형,2,[날짜지나 매도 : 20190722 ~ 20190724 피벗 기준선  설정가] 매도,1.2345679012345678%
20190725,코오롱플라스틱(A138490),코스피중소형,3,[날짜지나 매도 : 20190722 ~ 20190725 피벗 기준선  설정가] 매도,-5.436573311367381%
20190725,시스웍(A269620),코스닥초소형,1,[날짜지나 매도 : 20190724 ~ 20190725 피벗 기준선  설정가] 매도,3.9795918367346936%
20190725,태경화학(A006890),코스피중소형,1,[날짜지나 매도 : 20190724 ~ 20190725 피벗 기준선  설정가] 매도,-0.15600624024961%
20190725,인포마크(A175140),코스닥초소형,1,[날짜지나 매도 : 20190724 ~ 20190725 피벗 기준선  설정가] 매도,1.098901098901099%
20190726,율촌화학(A008730),코스피중소형,0,당일 목표가 매도,7.6923076923076925%
20190726,포비스티앤씨(A016670),코스닥초소형,1,[날짜지나 매도 : 20190725 ~ 20190726 피벗 기준선  설정가] 매도,0.3194888178913738%
20190729,쎄미시스코(A136510),코스닥초소형,2,[손절가][날짜지나 매도 : 20190725 ~ 20190729 피벗 기준선  설정가] 매도,-10.119402985074627%
20190729,쌍용정보통신(A010280),코스닥초소형,1,[손절가] 매도,-10.204081632653061%
20190729,보라티알(A250000),코스닥초소형,1,[날짜지나 매도 : 20190726 ~ 20190729 피벗 기준선  설정가] 매도,5.810810810810811%
20190729,코세스(A089890),코스닥소형,1,[날짜지나 매도 : 20190726 ~ 20190729 피벗 기준선  설정가] 매도,5.3209979575775375%
20190729,에스엔텍(A160600),코스닥초소형,1,[날짜지나 매도 : 20190726 ~ 20190729 피벗 기준선  설정가] 매도,0.0%
20190730,이오테크닉스(A039030),코스닥대형,2,[날짜지나 매도 : 20190726 ~ 20190730 피벗 기준선  설정가] 매도,-1.9607843137254901%
20190730,에스엘(A005850),코스피중대형,1,[날짜지나 매도 : 20190729 ~ 20190730 피벗 기준선  설정가] 매도,0.4424778761061947%
20190730,두산(A000150),코스피중대형,1,[날짜지나 매도 : 20190729 ~ 20190730 피벗 기준선  설정가] 매도,2.9702970297029703%
20190730,삼화전기(A009470),코스피중소형,1,[날짜지나 매도 : 20190729 ~ 20190730 피벗 기준선  설정가] 매도,-2.6881720430107525%
20190801,남영비비안(A002070),코스피중소형,0,당일 손절가 매도,-9.921686746987952%
20190801,드래곤플라이(A030350),코스닥초소형,0,당일 목표가 매도,7.66973157842162%
20190802,에스엔텍(A160600),코스닥초소형,0,당일 목표가 매도,8.046546174795742%
20190802,피씨디렉트(A051380),코스닥초소형,0,당일 목표가 매도,8.046511627906977%
20190802,크리스탈신소재(A900250),코스닥소형,1,[손절가] 매도,-10.056925996204933%
20190802,케이엠더블유(A032500),코스닥대형,1,[날짜지나 매도 : 20190801 ~ 20190802 피벗 기준선  설정가] 매도,0.5555555555555556%
20190802,에치에프알(A230240),코스닥중형,1,[날짜지나 매도 : 20190801 ~ 20190802 피벗 기준선  설정가] 매도,4.081632653061225%
20190805,일지테크(A019540),코스닥초소형,0,당일 목표가 매도,7.991120976692565%
20190805,BGF리테일(A282330),코스피중대형,1,[날짜지나 매도 : 20190802 ~ 20190805 피벗 기준선  설정가] 매도,1.671090047393365%
20190805,휴젤(A145020),코스닥대형,1,[날짜지나 매도 : 20190802 ~ 20190805 피벗 기준선  설정가] 매도,1.9180241723594325%
20190805,멜파스(A096640),코스닥초소형,1,[날짜지나 매도 : 20190802 ~ 20190805 피벗 기준선  설정가] 매도,2.125%
20190806,케이엠더블유(A032500),코스닥대형,3,[날짜지나 매도 : 20190801 ~ 20190806 피벗 기준선  설정가] 매도,-11.190740740740742%
20190806,아진산업(A013310),코스닥초소형,1,[손절가] 매도,-10.013003901170352%
20190806,효성중공업(A298040),코스피중소형,1,[날짜지나 매도 : 20190805 ~ 20190806 피벗 기준선  설정가] 매도,0.425531914893617%
20190806,APS홀딩스(A054620),코스닥초소형,1,[손절가][날짜지나 매도 : 20190805 ~ 20190806 피벗 기준선  설정가] 매도,-9.846145838508727%
20190806,켐온(A217600),코스닥초소형,1,[손절가][날짜지나 매도 : 20190805 ~ 20190806 피벗 기준선  설정가] 매도,-10.23391812865497%
20190809,후성(A093370),코스피중소형,0,당일 손절가 매도,-9.954954954954955%
20190812,미스터블루(A207760),코스닥초소형,0,당일 목표가 매도,7.872093023255814%
20190812,엠에스오토텍(A123040),코스닥소형,0,당일 목표가 매도,7.82122905027933%
20190813,넷게임즈(A225570),코스닥소형,1,[날짜지나 매도 : 20190812 ~ 20190813 피벗 기준선  설정가] 매도,5.212121212121213%
20190813,백광소재(A014580),코스피중소형,1,[날짜지나 매도 : 20190812 ~ 20190813 피벗 기준선  설정가] 매도,2.7918781725888326%
20190813,비덴트(A121800),코스닥소형,1,[날짜지나 매도 : 20190812 ~ 20190813 피벗 기준선  설정가] 매도,2.182741116751269%
20190813,연이정보통신(A090740),코스닥초소형,1,[날짜지나 매도 : 20190812 ~ 20190813 피벗 기준선  설정가] 매도,3.1294805677086783%
20190813,인터파크(A108790),코스닥소형,1,[날짜지나 매도 : 20190812 ~ 20190813 피벗 기준선  설정가] 매도,1.9277108433734942%
20190816,에스엔텍(A160600),코스닥초소형,0,당일 목표가 매도,8.149460460621679%
20190816,세코닉스(A053450),코스닥초소형,0,당일 목표가 매도,7.821260318866676%
20190816,옵토팩(A123010),코스닥초소형,1,[날짜지나 매도 : 20190814 ~ 20190816 피벗 기준선  설정가] 매도,5.365853658536586%
20190816,포스코엠텍(A009520),코스닥중형,1,[날짜지나 매도 : 20190814 ~ 20190816 피벗 기준선  설정가] 매도,8.843537414965986%
20190816,사람인에이치알(A143240),코스닥중형,1,[날짜지나 매도 : 20190814 ~ 20190816 피벗 기준선  설정가] 매도,2.376599634369287%
20190819,CJ씨푸드(A011150),코스피중소형,1,[날짜지나 매도 : 20190816 ~ 20190819 피벗 기준선  설정가] 매도,1.2379642365887207%
20190819,EDGC(A245620),코스닥중형,1,[날짜지나 매도 : 20190816 ~ 20190819 피벗 기준선  설정가] 매도,3.2380952380952377%
20190819,동원수산(A030720),코스피중소형,1,[날짜지나 매도 : 20190816 ~ 20190819 피벗 기준선  설정가] 매도,0.8161157024793388%
20190820,매일유업(A267980),코스닥대형,1,[날짜지나 매도 : 20190819 ~ 20190820 피벗 기준선  설정가] 매도,2.5299447103098958%
20190820,코아시아(A045970),코스닥소형,1,[날짜지나 매도 : 20190819 ~ 20190820 피벗 기준선  설정가] 매도,0.22851919561243145%
20190820,동아지질(A028100),코스피중소형,1,[날짜지나 매도 : 20190819 ~ 20190820 피벗 기준선  설정가] 매도,2.320675105485232%
20190821,고려시멘트(A198440),코스닥소형,2,[날짜지나 매도 : 20190819 ~ 20190821 피벗 기준선  설정가] 매도,-2.7287319422150884%
20190821,아이씨디(A040910),코스닥소형,2,[날짜지나 매도 : 20190819 ~ 20190821 피벗 기준선  설정가] 매도,0.0%
20190821,사조오양(A006090),코스피중소형,1,[날짜지나 매도 : 20190820 ~ 20190821 피벗 기준선  설정가] 매도,-0.4250797024442083%
20190822,고려시멘트(A198440),코스닥소형,3,[날짜지나 매도 : 20190819 ~ 20190822 피벗 기준선  설정가] 매도,-3.6918138041733553%
20190822,KNN(A058400),코스닥소형,1,[날짜지나 매도 : 20190821 ~ 20190822 피벗 기준선  설정가] 매도,1.2987012987012987%
20190822,씨앤지하이테크(A264660),코스닥초소형,1,[날짜지나 매도 : 20190821 ~ 20190822 피벗 기준선  설정가] 매도,4.866743916570105%
20190823,유지인트(A195990),코스닥초소형,0,당일 손절가 매도,-10.033444816053512%
20190823,에이치엘비(A028300),코스닥대형,0,당일 목표가 매도,7.888040712468193%
20190823,화신테크(A086250),코스닥초소형,1,[날짜지나 매도 : 20190822 ~ 20190823 피벗 기준선  설정가] 매도,0.3552397868561279%
20190826,STX중공업(A071970),코스피중소형,0,당일 손절가 매도,-10.0%
20190826,쌍용정보통신(A010280),코스닥초소형,2,[날짜지나 매도 : 20190822 ~ 20190826 피벗 기준선  설정가] 매도,2.9850746268656714%
20190826,시노펙스(A025320),코스닥소형,1,[날짜지나 매도 : 20190823 ~ 20190826 피벗 기준선  설정가] 매도,2.9154518950437316%
20190826,남화산업(A111710),코스닥소형,1,[날짜지나 매도 : 20190823 ~ 20190826 피벗 기준선  설정가] 매도,1.5%
20190827,넥스트BT(A065170),코스닥소형,3,[날짜지나 매도 : 20190822 ~ 20190827 피벗 기준선  설정가] 매도,-3.343465045592705%
20190827,삼본전자(A111870),코스닥소형,1,[손절가][날짜지나 매도 : 20190826 ~ 20190827 피벗 기준선  설정가] 매도,-9.967105263157896%
20190827,현대오토에버(A307950),코스피중대형,1,[날짜지나 매도 : 20190826 ~ 20190827 피벗 기준선  설정가] 매도,-0.3590664272890485%
20190827,화신테크(A086250),코스닥초소형,1,[날짜지나 매도 : 20190826 ~ 20190827 피벗 기준선  설정가] 매도,3.1561461794019934%
20190827,에이테크솔루션(A071670),코스닥소형,1,[날짜지나 매도 : 20190826 ~ 20190827 피벗 기준선  설정가] 매도,-0.6649616368286445%
20190830,크리스에프앤씨(A110790),코스닥중형,1,[날짜지나 매도 : 20190829 ~ 20190830 피벗 기준선  설정가] 매도,0.056338028169014086%
20190830,동원시스템즈(A014820),코스피중대형,1,[날짜지나 매도 : 20190829 ~ 20190830 피벗 기준선  설정가] 매도,2.6943699731903483%
20190830,평화정공(A043370),코스닥소형,1,[날짜지나 매도 : 20190829 ~ 20190830 피벗 기준선  설정가] 매도,1.8957345971563981%
20190830,한국코퍼레이션(A050540),코스닥초소형,1,[날짜지나 매도 : 20190829 ~ 20190830 피벗 기준선  설정가] 매도,1.460446247464503%
20190902,인트론바이오(A048530),코스닥중형,2,[날짜지나 매도 : 20190829 ~ 20190902 피벗 기준선  설정가] 매도,-3.018867924528302%
20190902,서울리거(A043710),코스닥초소형,2,[날짜지나 매도 : 20190829 ~ 20190902 피벗 기준선  설정가] 매도,-5.442176870748299%
20190902,디엔에프(A092070),코스닥초소형,2,[날짜지나 매도 : 20190829 ~ 20190902 피벗 기준선  설정가] 매도,-0.34762456546929316%
20190902,고려시멘트(A198440),코스닥소형,1,[날짜지나 매도 : 20190830 ~ 20190902 피벗 기준선  설정가] 매도,2.1864951768488745%
20190903,푸른기술(A094940),코스닥초소형,1,[날짜지나 매도 : 20190902 ~ 20190903 피벗 기준선  설정가] 매도,1.6233766233766231%
20190904,평화산업(A090080),코스피중소형,2,[날짜지나 매도 : 20190902 ~ 20190904 피벗 기준선  설정가] 매도,12.040133779264215%
20190904,메가스터디(A072870),코스닥소형,1,[날짜지나 매도 : 20190903 ~ 20190904 피벗 기준선  설정가] 매도,-3.3333333333333335%
20190904,아이스크림에듀(A289010),코스닥소형,1,[날짜지나 매도 : 20190903 ~ 20190904 피벗 기준선  설정가] 매도,-0.34207525655644244%
20190904,삼진(A032750),코스닥초소형,1,[날짜지나 매도 : 20190903 ~ 20190904 피벗 기준선  설정가] 매도,-3.557312252964427%
20190904,메가엠디(A133750),코스닥초소형,1,[날짜지나 매도 : 20190903 ~ 20190904 피벗 기준선  설정가] 매도,5.679513184584178%
20190904,윙입푸드(A900340),코스닥초소형,1,[날짜지나 매도 : 20190903 ~ 20190904 피벗 기준선  설정가] 매도,-1.8367346938775513%
20190904,GRT(A900290),코스닥소형,1,[날짜지나 매도 : 20190903 ~ 20190904 피벗 기준선  설정가] 매도,0.468384074941452%
20190905,체리부로(A066360),코스닥초소형,0,당일 손절가 매도,-10.723192019950124%
20190905,영화테크(A265560),코스닥초소형,2,[날짜지나 매도 : 20190903 ~ 20190905 피벗 기준선  설정가] 매도,-2.293577981651376%
20190905,컬러레이(A900310),코스닥초소형,2,[날짜지나 매도 : 20190903 ~ 20190905 피벗 기준선  설정가] 매도,2.4%
20190905,롯데손해보험(A000400),코스피중소형,1,[날짜지나 매도 : 20190904 ~ 20190905 피벗 기준선  설정가] 매도,-0.4329004329004329%
20190906,케이피에스(A256940),코스닥초소형,0,당일 목표가 매도,7.336363636363637%
20190906,RFHIC(A218410),코스닥대형,1,[날짜지나 매도 : 20190905 ~ 20190906 피벗 기준선  설정가] 매도,4.810996563573884%
20190906,율호(A072770),코스닥초소형,1,[날짜지나 매도 : 20190905 ~ 20190906 피벗 기준선  설정가] 매도,-1.6835016835016834%
20190906,원익QnC(A074600),코스닥중형,1,[날짜지나 매도 : 20190905 ~ 20190906 피벗 기준선  설정가] 매도,2.232142857142857%
20190909,상상인증권(A001290),코스피중소형,1,[날짜지나 매도 : 20190906 ~ 20190909 피벗 기준선  설정가] 매도,-4.450261780104712%
