날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20191024,그리티(A204020),매수,3055.0,1366.0,매수로직 매수: 전일종가 우선순위 : 4,-
20191024,애니젠(A196300),매수,9775.75117370892,426.0,매수로직 매수: 전일종가 우선순위 : 5,-
20191024,한국유니온제약(A080720),매수,13450.0,310,매수로직 매수: 전일종가 우선순위 : 7,-
20191024,토박스코리아(A215480),매도,1490,2923.0,[날짜지나 매도 : 20191023 ~ 20191024 피벗 기준선  설정가] 매도,5.30035335689046%
20191024,디케이티(A290550),매도,11950,353.0,[날짜지나 매도 : 20191023 ~ 20191024 피벗 기준선  설정가] 매도,2.1367521367521367%
20191024,하이즈항공(A221840),매도,5420,12.0,[날짜지나 매도 : 20191023 ~ 20191024 피벗 기준선  설정가] 매도,1.3084112149532712%
20191025,토박스코리아(A215480),매수,1745.0,2386,매수로직 매수: 전일종가 우선순위 : 1,-
20191025,토박스코리아(A215480),매도,1880,2386,당일 목표가 매도,7.736389684813753%
20191025,이지케어텍(A099750),매수,16226.264591439689,257.0,매수로직 매수: 전일종가 우선순위 : 4,-
20191025,파인테크닉스(A106240),매수,2480.0,1688,매수로직 매수: 전일종가 우선순위 : 5,-
20191025,파인테크닉스(A106240),매도,2675,1688.0,당일 목표가 매도,7.862903225806452%
20191025,하이즈항공(A221840),매도,5350,761.0,[날짜지나 매도 : 20191023 ~ 20191025 피벗 기준선  설정가] 매도,0.0%
20191025,이노테라피(A246960),매도,14300,298,[날짜지나 매도 : 20191024 ~ 20191025 피벗 기준선  설정가] 매도,2.142857142857143%
20191025,그리티(A204020),매도,3175,1366,[날짜지나 매도 : 20191024 ~ 20191025 피벗 기준선  설정가] 매도,3.927986906710311%
20191025,애니젠(A196300),매도,9700,426,[날짜지나 매도 : 20191024 ~ 20191025 피벗 기준선  설정가] 매도,-0.7748885212283974%
20191028,KPX생명과학(A114450),매수,6480.0,656,매수로직 매수: 전일종가 우선순위 : 1,-
20191028,KPX생명과학(A114450),매도,6974,656.0,당일 목표가 매도,7.6234567901234565%
20191028,메가엠디(A133750),매수,4515.0,941.0,매수로직 매수: 전일종가 우선순위 : 2,-
20191028,메가엠디(A133750),매도,4065,941.0,당일 손절가 매도,-9.966777408637874%
20191028,코리아써키트(A007810),매수,9477.388392857143,448.0,매수로직 매수: 전일종가 우선순위 : 3,-
20191028,메가스터디(A072870),매수,13000.0,327,매수로직 매수: 전일종가 우선순위 : 5,-
20191028,녹십자엠에스(A142280),매수,7350.0,578,매수로직 매수: 전일종가 우선순위 : 6,-
20191028,우리로(A046970),매수,2820.0,1507.0,매수로직 매수: 전일종가 우선순위 : 7,-
20191028,앤디포스(A238090),매수,5930.0,717,매수로직 매수: 전일종가 우선순위 : 8,-
20191028,앤디포스(A238090),매도,6400,717,당일 목표가 매도,7.925801011804384%
20191028,한국유니온제약(A080720),매도,13100,101.0,[날짜지나 매도 : 20191024 ~ 20191028 피벗 기준선  설정가] 매도,-2.6022304832713754%
20191028,이지케어텍(A099750),매도,16766,257.0,[날짜지나 매도 : 20191025 ~ 20191028 피벗 기준선  설정가] 매도,3.3263072071748%
20191029,삼륭물산(A014970),매수,11950.0,355,매수로직 매수: 전일종가 우선순위 : 1,-
20191029,마이크로프랜드(A147760),매수,5160.0,824,매수로직 매수: 전일종가 우선순위 : 2,-
20191029,마이크로프랜드(A147760),매도,5570,824,당일 목표가 매도,7.945736434108527%
20191029,뉴프렉스(A085670),매수,2300.0,1849,매수로직 매수: 전일종가 우선순위 : 3,-
20191029,SK바이오랜드(A052260),매수,14900.0,285,매수로직 매수: 전일종가 우선순위 : 4,-
20191029,한국유니온제약(A080720),매도,13093,209.0,[날짜지나 매도 : 20191024 ~ 20191029 피벗 기준선  설정가] 매도,-2.6542750929368033%
20191029,코리아써키트(A007810),매도,10100,448.0,[날짜지나 매도 : 20191028 ~ 20191029 피벗 기준선  설정가] 매도,6.569442776156592%
20191029,녹십자엠에스(A142280),매도,7390,578.0,[날짜지나 매도 : 20191028 ~ 20191029 피벗 기준선  설정가] 매도,0.5442176870748299%
20191029,우리로(A046970),매도,3040,1507.0,[목표가][날짜지나 매도 : 20191028 ~ 20191029 피벗 기준선  설정가] 매도,7.801418439716312%
20191030,지니틱스(A303030),매수,2855.0,1527,매수로직 매수: 전일종가 우선순위 : 1,-
20191030,지니틱스(A303030),매도,3080,1527,당일 목표가 매도,7.880910683012258%
20191030,이월드(A084680),매수,4495.0,970,매수로직 매수: 전일종가 우선순위 : 2,-
20191030,큐캐피탈(A016600),매수,620.0,6815,매수로직 매수: 전일종가 우선순위 : 3,-
20191030,버킷스튜디오(A066410),매수,2088.504314477469,2086.0,매수로직 매수: 전일종가 우선순위 : 4,-
20191030,GST(A083450),매수,7990.0,545,매수로직 매수: 전일종가 우선순위 : 5,-
20191030,녹십자엠에스(A142280),매수,7600.0,573,매수로직 매수: 전일종가 우선순위 : 6,-
20191030,메가스터디(A072870),매도,12700,327,[날짜지나 매도 : 20191028 ~ 20191030 피벗 기준선  설정가] 매도,-2.307692307692308%
20191030,삼륭물산(A014970),매도,12800,355,[날짜지나 매도 : 20191029 ~ 20191030 피벗 기준선  설정가] 매도,7.112970711297072%
20191030,뉴프렉스(A085670),매도,2330,1849.0,[날짜지나 매도 : 20191029 ~ 20191030 피벗 기준선  설정가] 매도,1.3043478260869565%
20191030,SK바이오랜드(A052260),매도,15500,285,[날짜지나 매도 : 20191029 ~ 20191030 피벗 기준선  설정가] 매도,4.026845637583892%
20191031,디자인(A227100),매수,9800.0,452,매수로직 매수: 전일종가 우선순위 : 1,-
20191031,인산가(A277410),매수,1715.0,2587,매수로직 매수: 전일종가 우선순위 : 2,-
20191031,피에스엠씨(A024850),매수,1265.0,3466,매수로직 매수: 전일종가 우선순위 : 3,-
20191031,나이벡(A138610),매수,9540.0,465.0,매수로직 매수: 전일종가 우선순위 : 5,-
20191031,이월드(A084680),매도,4685,970,[날짜지나 매도 : 20191030 ~ 20191031 피벗 기준선  설정가] 매도,4.226918798665183%
20191031,큐캐피탈(A016600),매도,610,6815,[날짜지나 매도 : 20191030 ~ 20191031 피벗 기준선  설정가] 매도,-1.6129032258064515%
20191031,GST(A083450),매도,8225,545.0,[날짜지나 매도 : 20191030 ~ 20191031 피벗 기준선  설정가] 매도,2.941176470588235%
20191101,이원컴포텍(A088290),매수,7809.165186500888,563.0,매수로직 매수: 전일종가 우선순위 : 2,-
20191101,이원컴포텍(A088290),매도,7010,563.0,당일 손절가 매도,-10.233682697381589%
20191101,젬백스(A082270),매수,25550.0,172,매수로직 매수: 전일종가 우선순위 : 3,-
20191101,피제이메탈(A128660),매수,2705.0,1632,매수로직 매수: 전일종가 우선순위 : 4,-
20191101,피제이메탈(A128660),매도,2920,1632.0,당일 목표가 매도,7.948243992606285%
20191101,버킷스튜디오(A066410),매도,2140,2086,[날짜지나 매도 : 20191030 ~ 20191101 피벗 기준선  설정가] 매도,2.4656729299319093%
20191101,인산가(A277410),매도,1755,2587.0,[날짜지나 매도 : 20191031 ~ 20191101 피벗 기준선  설정가] 매도,2.3323615160349855%
20191101,피에스엠씨(A024850),매도,1245,3392.0,[날짜지나 매도 : 20191031 ~ 20191101 피벗 기준선  설정가] 매도,-1.5810276679841897%
20191104,버킷스튜디오(A066410),매수,2520.0,1746.0,매수로직 매수: 전일종가 우선순위 : 2,-
20191104,케이엠제약(A225430),매수,2455.0,1792,매수로직 매수: 전일종가 우선순위 : 5,-
20191104,녹십자엠에스(A142280),매도,7090,573.0,[날짜지나 매도 : 20191030 ~ 20191104 피벗 기준선  설정가] 매도,-6.7105263157894735%
20191104,디자인(A227100),매도,9443,452.0,[날짜지나 매도 : 20191031 ~ 20191104 피벗 기준선  설정가] 매도,-3.642857142857143%
20191104,피에스엠씨(A024850),매도,1195,74,[날짜지나 매도 : 20191031 ~ 20191104 피벗 기준선  설정가] 매도,-5.533596837944664%
20191104,나이벡(A138610),매도,9520,465,[날짜지나 매도 : 20191031 ~ 20191104 피벗 기준선  설정가] 매도,-0.20964360587002098%
20191104,젬백스(A082270),매도,26400,172,[날짜지나 매도 : 20191101 ~ 20191104 피벗 기준선  설정가] 매도,3.326810176125244%
20191105,우원개발(A046940),매수,5280.0,837,매수로직 매수: 전일종가 우선순위 : 1,-
20191105,넥스트사이언스(A003580),매수,7520.0,587,매수로직 매수: 전일종가 우선순위 : 3,-
20191105,젬백스지오(A041590),매수,1670.0,2542,매수로직 매수: 전일종가 우선순위 : 4,-
20191105,대정화금(A120240),매수,16300.0,271,매수로직 매수: 전일종가 우선순위 : 5,-
20191105,남화토건(A091590),매수,9440.0,465,매수로직 매수: 전일종가 우선순위 : 7,-
20191105,특수건설(A026150),매수,5800.0,762,매수로직 매수: 전일종가 우선순위 : 8,-
20191105,케이엠제약(A225430),매도,2480,1792.0,[날짜지나 매도 : 20191104 ~ 20191105 피벗 기준선  설정가] 매도,1.0183299389002036%
20191106,셀리드(A299660),매수,29400.0,148.0,매수로직 매수: 전일종가 우선순위 : 1,-
20191106,신신제약(A002800),매수,6870.0,634,매수로직 매수: 전일종가 우선순위 : 2,-
20191106,버킷스튜디오(A066410),매도,2395,1746.0,[날짜지나 매도 : 20191104 ~ 20191106 피벗 기준선  설정가] 매도,-4.9603174603174605%
20191106,우원개발(A046940),매도,5610,837.0,[날짜지나 매도 : 20191105 ~ 20191106 피벗 기준선  설정가] 매도,6.25%
20191106,넥스트사이언스(A003580),매도,7262,587.0,[날짜지나 매도 : 20191105 ~ 20191106 피벗 기준선  설정가] 매도,-3.4308510638297873%
20191106,대정화금(A120240),매도,16650,271,[날짜지나 매도 : 20191105 ~ 20191106 피벗 기준선  설정가] 매도,2.147239263803681%
20191106,남화토건(A091590),매도,9400,465,[날짜지나 매도 : 20191105 ~ 20191106 피벗 기준선  설정가] 매도,-0.423728813559322%
20191106,특수건설(A026150),매도,5760,762.0,[날짜지나 매도 : 20191105 ~ 20191106 피벗 기준선  설정가] 매도,-0.6896551724137931%
20191107,웰크론강원(A114190),매수,3420.0,1255,매수로직 매수: 전일종가 우선순위 : 1,-
20191107,웰크론강원(A114190),매도,3710,1255,당일 목표가 매도,8.47953216374269%
20191107,고려시멘트(A198440),매수,3340.0,1307.0,매수로직 매수: 전일종가 우선순위 : 2,-
20191107,남광토건(A001260),매수,12650.0,345.0,매수로직 매수: 전일종가 우선순위 : 3,-
20191107,대정화금(A120240),매수,18800.0,232,매수로직 매수: 전일종가 우선순위 : 4,-
20191107,대주산업(A003310),매수,1525.0,2864.0,매수로직 매수: 전일종가 우선순위 : 6,-
20191107,롯데하이마트(A071840),매수,32900.0,132.0,매수로직 매수: 전일종가 우선순위 : 7,-
20191107,젬백스지오(A041590),매도,1685,2542,[날짜지나 매도 : 20191105 ~ 20191107 피벗 기준선  설정가] 매도,0.8982035928143712%
20191107,셀리드(A299660),매도,28500,148.0,[날짜지나 매도 : 20191106 ~ 20191107 피벗 기준선  설정가] 매도,-3.061224489795918%
20191107,신신제약(A002800),매도,7150,634,[날짜지나 매도 : 20191106 ~ 20191107 피벗 기준선  설정가] 매도,4.075691411935954%
20191108,네오크레마(A311390),매수,8340.0,534,매수로직 매수: 전일종가 우선순위 : 1,-
20191108,신신제약(A002800),매수,7270.0,612,매수로직 매수: 전일종가 우선순위 : 2,-
20191108,금호전기(A001210),매수,3445.0,1276,매수로직 매수: 전일종가 우선순위 : 3,-
20191108,금호전기(A001210),매도,3719,1276.0,당일 목표가 매도,7.95355587808418%
20191108,신스타임즈(A056000),매수,7817.7425044091715,567.0,매수로직 매수: 전일종가 우선순위 : 4,-
20191108,고려시멘트(A198440),매도,3440,1307,[날짜지나 매도 : 20191107 ~ 20191108 피벗 기준선  설정가] 매도,2.9940119760479043%
20191108,남광토건(A001260),매도,12700,345.0,[날짜지나 매도 : 20191107 ~ 20191108 피벗 기준선  설정가] 매도,0.3952569169960474%
20191108,대정화금(A120240),매도,19250,232.0,[날짜지나 매도 : 20191107 ~ 20191108 피벗 기준선  설정가] 매도,2.393617021276596%
20191108,대주산업(A003310),매도,1570,2864,[날짜지나 매도 : 20191107 ~ 20191108 피벗 기준선  설정가] 매도,2.9508196721311477%
20191111,MP한강(A219550),매수,1310.0,3407,매수로직 매수: 전일종가 우선순위 : 1,-
20191111,MP한강(A219550),매도,1180,3407,당일 손절가 매도,-9.923664122137405%
20191111,푸른기술(A094940),매수,17200.0,258,매수로직 매수: 전일종가 우선순위 : 4,-
20191111,리더스코스메틱(A016100),매수,6760.0,665,매수로직 매수: 전일종가 우선순위 : 5,-
20191111,디케이디앤아이(A033310),매수,3270.0,49.0,매수로직 매수: 전일종가 우선순위 : 6,-
20191111,디케이디앤아이(A033310),매도,3528,49.0,당일 목표가 매도,7.889908256880735%
20191111,네오크레마(A311390),매도,8900,534,[날짜지나 매도 : 20191108 ~ 20191111 피벗 기준선  설정가] 매도,6.71462829736211%
20191111,신신제약(A002800),매도,7470,612.0,[날짜지나 매도 : 20191108 ~ 20191111 피벗 기준선  설정가] 매도,2.7510316368638237%
20191111,신스타임즈(A056000),매도,7940,567,[날짜지나 매도 : 20191108 ~ 20191111 피벗 기준선  설정가] 매도,1.5638465390984142%
20191112,네오크레마(A311390),매수,10150.0,434,매수로직 매수: 전일종가 우선순위 : 1,-
20191112,유엔젤(A072130),매수,5610.0,797,매수로직 매수: 전일종가 우선순위 : 2,-
20191112,남선알미늄(A008350),매수,5040.0,887.0,매수로직 매수: 전일종가 우선순위 : 3,-
20191112,비씨월드제약(A200780),매수,14960.0,298.0,매수로직 매수: 전일종가 우선순위 : 5,-
20191112,이그잭스(A060230),매수,1695.0,2640.0,매수로직 매수: 전일종가 우선순위 : 7,-
20191112,롯데하이마트(A071840),매도,31800,132,[날짜지나 매도 : 20191107 ~ 20191112 피벗 기준선  설정가] 매도,-3.343465045592705%
20191112,푸른기술(A094940),매도,17650,258,[날짜지나 매도 : 20191111 ~ 20191112 피벗 기준선  설정가] 매도,2.616279069767442%
20191113,유니슨(A018000),매수,1095.0,4046.0,매수로직 매수: 전일종가 우선순위 : 1,-
20191113,HDC아이콘트롤스(A039570),매수,13200.0,335.0,매수로직 매수: 전일종가 우선순위 : 2,-
20191113,데일리블록체인(A139050),매수,745.0,5940,매수로직 매수: 전일종가 우선순위 : 3,-
20191113,데일리블록체인(A139050),매도,802,5940.0,당일 목표가 매도,7.651006711409396%
20191113,네오크레마(A311390),매도,9661,434.0,[날짜지나 매도 : 20191112 ~ 20191113 피벗 기준선  설정가] 매도,-4.817733990147783%
20191113,유엔젤(A072130),매도,5690,797,[날짜지나 매도 : 20191112 ~ 20191113 피벗 기준선  설정가] 매도,1.4260249554367201%
20191113,남선알미늄(A008350),매도,5130,887,[날짜지나 매도 : 20191112 ~ 20191113 피벗 기준선  설정가] 매도,1.7857142857142856%
20191113,비씨월드제약(A200780),매도,15052,298.0,[날짜지나 매도 : 20191112 ~ 20191113 피벗 기준선  설정가] 매도,0.6149732620320856%
20191113,이그잭스(A060230),매도,1705,2640.0,[날짜지나 매도 : 20191112 ~ 20191113 피벗 기준선  설정가] 매도,0.5899705014749262%
20191114,남영비비안(A002070),매수,25850.0,162,매수로직 매수: 전일종가 우선순위 : 1,-
20191114,남영비비안(A002070),매도,23300,162,당일 손절가 매도,-9.864603481624759%
20191114,우원개발(A046940),매수,7070.0,629.0,매수로직 매수: 전일종가 우선순위 : 2,-
20191114,이원컴포텍(A088290),매수,11750.0,378,매수로직 매수: 전일종가 우선순위 : 3,-
20191114,이에스브이(A223310),매수,224.0,19869,매수로직 매수: 전일종가 우선순위 : 4,-
20191114,이에스브이(A223310),매도,201,19869.0,당일 손절가 매도,-10.267857142857142%
20191114,흥아해운(A003280),매수,523.0,8510,매수로직 매수: 전일종가 우선순위 : 6,-
20191114,파이오링크(A170790),매수,7860.0,566.0,매수로직 매수: 전일종가 우선순위 : 7,-
