날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20190624,일신석재(A007110),매도,3300,2423,[날짜지나 매도 : 20190620 ~ 20190624 피벗 기준선  분할가] 매도,7.317073170731707%
20190624,좋은사람들(A033340),매도,4008,1898,[날짜지나 매도 : 20190620 ~ 20190624 피벗 기준선  분할가] 매도,2.1146496815286624%
20190625,이월드(A084680),매수,3670.0,2065.0,매수로직 매수: 전일종가 우선순위 : 1,-
20190625,링크제니시스(A219420),매수,8220.0,922,매수로직 매수: 전일종가 우선순위 : 2,-
20190625,링크제니시스(A219420),매도,8869,922.0,당일 목표가 매도,7.895377128953772%
20190625,동양철관(A008970),매수,1570.0,4828.0,매수로직 매수: 전일종가 우선순위 : 4,-
20190625,에너토크(A019990),매수,4585.0,1653.0,매수로직 매수: 전일종가 우선순위 : 5,-
20190625,옴니시스템(A057540),매수,2475.0,3062,매수로직 매수: 전일종가 우선순위 : 6,-
20190625,평화홀딩스(A010770),매도,5060,32.0,[매도로직 매도: 시초가 시초가] 매도,-8.333333333333332%
20190625,엘엠에스(A073110),매도,14700,484,[매도로직 매도: 시초가 시초가] 매도,-3.9215686274509802%
20190626,우리기술투자(A041190),매수,4485.0,1713,매수로직 매수: 전일종가 우선순위 : 2,-
20190626,링크제니시스(A219420),매수,8560.0,897,매수로직 매수: 전일종가 우선순위 : 3,-
20190626,링크제니시스(A219420),매도,9240,897,당일 목표가 매도,7.943925233644859%
20190626,평화홀딩스(A010770),매도,5150,96,[매도로직 매도: 시초가 시초가] 매도,-6.702898550724639%
20190626,알티캐스트(A085810),매도,2453,2868.0,[날짜지나 매도 : 20190621 ~ 20190626 피벗 기준선  분할가] 매도,-5.106382978723404%
20190626,고려산업(A002140),매도,3820,1922,[날짜지나 매도 : 20190624 ~ 20190626 피벗 기준선  분할가] 매도,-0.7792207792207793%
20190626,동양철관(A008970),매도,1625,4828,[매도로직 매도: 시초가 시초가] 매도,3.5031847133757963%
20190626,에너토크(A019990),매도,4765,1653,[매도로직 매도: 시초가 시초가] 매도,3.925845147219193%
20190626,옴니시스템(A057540),매도,2525,3062,[매도로직 매도: 시초가 시초가] 매도,2.0202020202020203%
20190627,동성제약(A002210),매수,21950.0,351,매수로직 매수: 전일종가 우선순위 : 1,-
20190627,한국주철관(A000970),매수,14750.0,523.0,매수로직 매수: 전일종가 우선순위 : 2,-
20190627,한국주철관(A000970),매도,15856,523.0,당일 목표가 매도,7.498305084745763%
20190627,삼륭물산(A014970),매수,7110.0,1077,매수로직 매수: 전일종가 우선순위 : 3,-
20190627,아시아경제(A127710),매수,2385.0,3235,매수로직 매수: 전일종가 우선순위 : 4,-
20190627,에스에스알(A275630),매수,10050.0,767,매수로직 매수: 전일종가 우선순위 : 8,-
20190627,이월드(A084680),매도,3300,1650.0,[손절가] 매도,-10.08174386920981%
20190628,이월드(A084680),매도,3265,415,[매도로직 매도: 시초가 시초가] 매도,-11.035422343324251%
20190628,우리기술투자(A041190),매도,4035,1713,[손절가] 매도,-10.033444816053512%
20190628,삼륭물산(A014970),매도,6450,1077,[매도로직 매도: 시초가 시초가] 매도,-9.282700421940929%
20190701,동성제약(A002210),매도,21260,351.0,[날짜지나 매도 : 20190627 ~ 20190701 피벗 기준선  분할가] 매도,-3.143507972665148%
20190701,아시아경제(A127710),매도,2280,3235,[날짜지나 매도 : 20190627 ~ 20190701 피벗 기준선  분할가] 매도,-4.40251572327044%
20190702,좋은사람들(A033340),매수,4720.0,1577,매수로직 매수: 전일종가 우선순위 : 1,-
20190702,딜리(A131180),매수,2375.0,3138.0,매수로직 매수: 전일종가 우선순위 : 2,-
20190702,동아지질(A028100),매수,27000.0,276,매수로직 매수: 전일종가 우선순위 : 3,-
20190702,씨아이에스(A222080),매수,2805.0,2657,매수로직 매수: 전일종가 우선순위 : 5,-
20190702,KT서브마린(A060370),매수,4320.0,1725,매수로직 매수: 전일종가 우선순위 : 6,-
20190702,아이컴포넌트(A059100),매수,7570.0,984.0,매수로직 매수: 전일종가 우선순위 : 9,-
20190702,에스에스알(A275630),매도,9370,767,[매도로직 매도: 시초가 시초가] 매도,-6.766169154228856%
20190703,풍국주정(A023900),매수,21800.0,345,매수로직 매수: 전일종가 우선순위 : 2,-
20190703,고려산업(A002140),매수,3770.0,1961,매수로직 매수: 전일종가 우선순위 : 3,-
20190703,팬스타엔터프라이즈(A054300),매수,1170.0,6438,매수로직 매수: 전일종가 우선순위 : 4,-
20190703,좋은사람들(A033340),매도,4828,1577,[매도로직 매도: 시초가 시초가] 매도,2.288135593220339%
20190703,딜리(A131180),매도,2380,3138,[매도로직 매도: 시초가 시초가] 매도,0.21052631578947367%
20190703,동아지질(A028100),매도,27300,276,[매도로직 매도: 시초가 시초가] 매도,1.1111111111111112%
20190703,KT서브마린(A060370),매도,4650,1725,[매도로직 매도: 시초가 시초가] 매도,7.638888888888889%
20190703,아이컴포넌트(A059100),매도,7810,984,[매도로직 매도: 시초가 시초가] 매도,3.1704095112285335%
20190704,국일제지(A078130),매수,3950.0,1899,매수로직 매수: 전일종가 우선순위 : 1,-
20190704,파세코(A037070),매수,11400.0,659,매수로직 매수: 전일종가 우선순위 : 2,-
20190704,러셀(A217500),매수,2430.0,3095.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190704,오션브릿지(A241790),매수,11700.0,642,매수로직 매수: 전일종가 우선순위 : 4,-
20190704,나노메딕스(A074610),매수,9080.0,828.0,매수로직 매수: 전일종가 우선순위 : 5,-
20190704,에이피티씨(A089970),매수,6968.544949026877,1079.0,매수로직 매수: 전일종가 우선순위 : 6,-
20190704,씨아이에스(A222080),매도,2815,2657,[매도로직 매도: 시초가 시초가] 매도,0.35650623885918004%
20190704,풍국주정(A023900),매도,22300,345,[매도로직 매도: 시초가 시초가] 매도,2.293577981651376%
20190704,고려산업(A002140),매도,3390,1961.0,[손절가][ 설정가] 매도,-10.079575596816976%
20190704,팬스타엔터프라이즈(A054300),매도,1175,6438,[매도로직 매도: 시초가 시초가] 매도,0.4273504273504274%
20190705,에어부산(A298690),매수,7360.0,1007,매수로직 매수: 전일종가 우선순위 : 1,-
20190705,에어부산(A298690),매도,7937,1007.0,당일 목표가 매도,7.8396739130434785%
20190705,SKC 솔믹스(A057500),매수,3880.0,1952.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190705,국일제지(A078130),매도,4265,1899.0,[목표가] 매도,7.974683544303797%
20190705,파세코(A037070),매도,12400,659,[매도로직 매도: 시초가 시초가] 매도,8.771929824561402%
20190705,러셀(A217500),매도,2535,3095,[매도로직 매도: 시초가 시초가] 매도,4.320987654320987%
20190705,나노메딕스(A074610),매도,9720,828,[매도로직 매도: 시초가 시초가] 매도,7.048458149779736%
20190708,엠게임(A058630),매수,4140.0,1863.0,매수로직 매수: 전일종가 우선순위 : 2,-
20190708,코오롱(A002020),매수,18850.0,397,매수로직 매수: 전일종가 우선순위 : 3,-
20190708,세미콘라이트(A214310),매수,1090.0,7078.0,매수로직 매수: 전일종가 우선순위 : 4,-
20190708,윈팩(A097800),매수,1775.0,4322,매수로직 매수: 전일종가 우선순위 : 5,-
20190708,드래곤플라이(A030350),매수,5430.0,1421.0,매수로직 매수: 전일종가 우선순위 : 6,-
20190708,드래곤플라이(A030350),매도,4890,1421.0,당일 손절가 매도,-9.94475138121547%
20190708,오션브릿지(A241790),매도,11300,642.0,[날짜지나 매도 : 20190704 ~ 20190708 피벗 기준선  분할가] 매도,-3.418803418803419%
20190708,에이피티씨(A089970),매도,6270,185.0,[손절가] 매도,-10.024258351442866%
20190708,SKC 솔믹스(A057500),매도,4065,1952,[매도로직 매도: 시초가 시초가] 매도,4.768041237113402%
20190709,에이피티씨(A089970),매도,6210,894,[매도로직 매도: 시초가 시초가] 매도,-10.885270233247239%
20190709,엠게임(A058630),매도,4280,1863,[매도로직 매도: 시초가 시초가] 매도,3.3816425120772946%
20190709,윈팩(A097800),매도,1595,4322.0,[손절가] 매도,-10.140845070422536%
20190710,코오롱(A002020),매도,17200,397,[매도로직 매도: 시초가 시초가] 매도,-8.753315649867375%
20190710,세미콘라이트(A214310),매도,1125,7078,[매도로직 매도: 시초가 시초가] 매도,3.211009174311927%
20190711,서암기계공업(A100660),매수,7000.0,1070,매수로직 매수: 전일종가 우선순위 : 1,-
20190711,남성(A004270),매수,4200.0,1783,매수로직 매수: 전일종가 우선순위 : 2,-
20190711,오성첨단소재(A052420),매수,2120.0,3534,매수로직 매수: 전일종가 우선순위 : 3,-
20190711,매직마이크로(A127160),매수,1830.0,4094.0,매수로직 매수: 전일종가 우선순위 : 5,-
20190711,매직마이크로(A127160),매도,1975,4094.0,당일 목표가 매도,7.923497267759563%
20190711,러셀(A217500),매수,2480.0,3021,매수로직 매수: 전일종가 우선순위 : 6,-
20190711,엘티씨(A170920),매수,13900.0,535,매수로직 매수: 전일종가 우선순위 : 9,-
20190711,알파홀딩스(A117670),매수,8337.204899777284,898.0,매수로직 매수: 전일종가 우선순위 : 10,-
20190712,에어부산(A298690),매수,7660.0,979,매수로직 매수: 전일종가 우선순위 : 1,-
20190712,서암기계공업(A100660),매도,7080,1070,[매도로직 매도: 시초가 시초가] 매도,1.1428571428571428%
20190712,러셀(A217500),매도,2500,3021,[매도로직 매도: 시초가 시초가] 매도,0.8064516129032258%
20190715,인디에프(A014990),매수,3515.0,2100,매수로직 매수: 전일종가 우선순위 : 1,-
20190715,엑사이엔씨(A054940),매수,1810.0,4078,매수로직 매수: 전일종가 우선순위 : 2,-
20190715,엑사이엔씨(A054940),매도,1946,4078.0,당일 목표가 매도,7.513812154696133%
20190715,한신기계(A011700),매수,1955.0,3776,매수로직 매수: 전일종가 우선순위 : 3,-
20190715,엘엠에스(A073110),매수,14900.0,495,매수로직 매수: 전일종가 우선순위 : 4,-
20190715,리드(A197210),매수,6360.0,1160,매수로직 매수: 전일종가 우선순위 : 5,-
20190715,남성(A004270),매도,4120,1783,[매도로직 매도: 시초가 시초가] 매도,-1.9047619047619049%
20190715,오성첨단소재(A052420),매도,2016,3534.0,[날짜지나 매도 : 20190711 ~ 20190715 피벗 기준선  분할가] 매도,-4.905660377358491%
20190715,엘티씨(A170920),매도,12900,535,[매도로직 매도: 시초가 시초가] 매도,-7.194244604316546%
20190715,알파홀딩스(A117670),매도,8126,898.0,[날짜지나 매도 : 20190711 ~ 20190715 피벗 기준선  분할가] 매도,-2.533281865039992%
20190716,켐트로스(A220260),매수,4120.0,1823.0,매수로직 매수: 전일종가 우선순위 : 1,-
20190716,켐트로스(A220260),매도,4445,1823.0,당일 목표가 매도,7.8883495145631075%
20190716,삼천리자전거(A024950),매수,7390.0,1016.0,매수로직 매수: 전일종가 우선순위 : 2,-
20190716,원익머트리얼즈(A104830),매수,24400.0,307.0,매수로직 매수: 전일종가 우선순위 : 4,-
20190716,이엔에프테크놀로지(A102710),매수,24100.0,311.0,매수로직 매수: 전일종가 우선순위 : 5,-
20190716,에어부산(A298690),매도,7790,979,[매도로직 매도: 시초가 시초가] 매도,1.6971279373368149%
20190716,인디에프(A014990),매도,3565,2100,[매도로직 매도: 시초가 시초가] 매도,1.422475106685633%
20190716,한신기계(A011700),매도,2030,3776,[매도로직 매도: 시초가 시초가] 매도,3.8363171355498724%
20190716,리드(A197210),매도,6859,1160.0,[목표가][ 설정가] 매도,7.845911949685534%
20190717,후성(A093370),매수,11850.0,641,매수로직 매수: 전일종가 우선순위 : 1,-
20190717,서암기계공업(A100660),매수,7650.0,993,매수로직 매수: 전일종가 우선순위 : 2,-
20190717,서암기계공업(A100660),매도,8243,993.0,당일 목표가 매도,7.751633986928104%
20190717,이아이디(A093230),매수,699.0,10874.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190717,이아이디(A093230),매도,628,10874.0,당일 손절가 매도,-10.157367668097281%
20190717,대한뉴팜(A054670),매수,11400.0,666,매수로직 매수: 전일종가 우선순위 : 4,-
20190717,에프에스티(A036810),매수,8150.0,932.0,매수로직 매수: 전일종가 우선순위 : 6,-
20190717,엘엠에스(A073110),매도,14255,495.0,[날짜지나 매도 : 20190715 ~ 20190717 피벗 기준선  분할가] 매도,-4.328859060402684%
20190717,삼천리자전거(A024950),매도,7800,1016,[매도로직 매도: 시초가 시초가] 매도,5.548037889039242%
20190718,모나미(A005360),매수,4400.0,1717,매수로직 매수: 전일종가 우선순위 : 1,-
20190718,유니온머티리얼(A047400),매수,3070.0,2497.0,매수로직 매수: 전일종가 우선순위 : 2,-
20190718,타이거일렉(A219130),매수,6820.0,1124,매수로직 매수: 전일종가 우선순위 : 3,-
20190718,선익시스템(A171090),매수,9800.0,782,매수로직 매수: 전일종가 우선순위 : 4,-
20190718,바이오톡스텍(A086040),매수,6726.233538191396,1139.0,매수로직 매수: 전일종가 우선순위 : 5,-
20190718,원익머트리얼즈(A104830),매도,25350,307,[매도로직 매도: 시초가 시초가] 매도,3.8934426229508197%
20190718,이엔에프테크놀로지(A102710),매도,24100,311,[매도로직 매도: 시초가 시초가] 매도,0.0%
20190718,대한뉴팜(A054670),매도,11700,666,[매도로직 매도: 시초가 시초가] 매도,2.631578947368421%
20190719,풍국주정(A023900),매수,21700.0,350.0,매수로직 매수: 전일종가 우선순위 : 1,-
20190719,풍국주정(A023900),매도,23400,350.0,당일 목표가 매도,7.834101382488479%
20190719,아진산업(A013310),매수,3290.0,2313.0,매수로직 매수: 전일종가 우선순위 : 2,-
20190719,후성(A093370),매도,11550,641.0,[날짜지나 매도 : 20190717 ~ 20190719 피벗 기준선  분할가] 매도,-2.5316455696202533%
20190719,에프에스티(A036810),매도,8310,932,[매도로직 매도: 시초가 시초가] 매도,1.96319018404908%
20190719,모나미(A005360),매도,3960,1717.0,[손절가] 매도,-10.0%
20190719,타이거일렉(A219130),매도,6134,1124.0,[손절가][ 설정가] 매도,-10.058651026392962%
20190719,선익시스템(A171090),매도,11250,782,[매도로직 매도: 시초가 시초가] 매도,14.795918367346939%
20190719,바이오톡스텍(A086040),매도,6830,1139,[매도로직 매도: 시초가 시초가] 매도,1.5427127413792603%
20190722,코오롱플라스틱(A138490),매수,6070.0,1259,매수로직 매수: 전일종가 우선순위 : 3,-
20190722,인디에프(A014990),매수,3385.0,2257.0,매수로직 매수: 전일종가 우선순위 : 4,-
20190722,GH신소재(A130500),매수,3180.0,2403,매수로직 매수: 전일종가 우선순위 : 5,-
20190722,우성사료(A006980),매수,3330.0,2294,매수로직 매수: 전일종가 우선순위 : 8,-
20190722,아진산업(A013310),매도,3550,2313.0,[목표가] 매도,7.90273556231003%
20190723,켐트로스(A220260),매수,4175.0,1855.0,매수로직 매수: 전일종가 우선순위 : 1,-
20190723,타이거일렉(A219130),매수,6320.0,1225,매수로직 매수: 전일종가 우선순위 : 2,-
20190723,타이거일렉(A219130),매도,6813,1225.0,당일 목표가 매도,7.800632911392405%
20190723,덕우전자(A263600),매수,5500.0,1408,매수로직 매수: 전일종가 우선순위 : 3,-
20190723,에스에이엠티(A031330),매수,2365.0,3276.0,매수로직 매수: 전일종가 우선순위 : 4,-
20190723,램테크놀러지(A171010),매수,6720.356211989574,1151.0,매수로직 매수: 전일종가 우선순위 : 5,-
