날짜,종목명,유니버스,보유기간(일),사유,수익률
20191212,에스텍파마(A041910),코스닥초소형,0,당일 목표가 매도,7.695652173913044%
20191212,코스모신소재(A005070),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-5.139664804469274%
20191212,올리패스(A244460),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,-1.0660980810234542%
20191213,에이치엔티(A176440),코스닥중형,0,당일 손절가 매도,-9.812606473594549%
20191213,스페코(A013810),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-6.311881188118812%
20191213,삼성제약(A001360),코스피중소형,2,[날짜지나 매도 : 20191211 ~ 20191213 피벗 기준선  분할가] 매도,-1.1403508771929824%
20191213,데이타솔루션(A263800),코스닥초소형,2,[날짜지나 매도 : 20191211 ~ 20191213 피벗 기준선  분할가] 매도,-0.9894736842105264%
20191213,피씨디렉트(A051380),코스닥초소형,1,[목표가] 매도,8.032128514056225%
20191216,서원(A021050),코스피중소형,2,[날짜지나 매도 : 20191212 ~ 20191216 피벗 기준선  분할가] 매도,-5.213270142180095%
20191217,현대일렉트릭(A267260),코스피중소형,2,[날짜지나 매도 : 20191213 ~ 20191217 피벗 기준선  분할가] 매도,-3.2993890020366603%
20191217,해마로푸드서비스(A220630),코스닥중형,2,[날짜지나 매도 : 20191213 ~ 20191217 피벗 기준선  분할가] 매도,0.48598130841121495%
20191217,아주IB투자(A027360),코스닥소형,2,[날짜지나 매도 : 20191213 ~ 20191217 피벗 기준선  분할가] 매도,1.9305019305019304%
20191217,한국화장품(A123690),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,4.672897196261682%
20191218,금호전기(A001210),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,0.7121057985757884%
20191218,SV인베스트먼트(A289080),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,5.025125628140704%
20191219,케이엠제약(A225430),코스닥초소형,2,[날짜지나 매도 : 20191217 ~ 20191219 피벗 기준선  분할가] 매도,-3.9008264462809916%
20191219,S&K폴리텍(A091340),코스닥초소형,2,[날짜지나 매도 : 20191217 ~ 20191219 피벗 기준선  분할가] 매도,-0.7717750826901874%
20191219,알루코(A001780),코스피중소형,1,[목표가][ 설정가] 매도,7.811320754716982%
20191219,큐로컴(A040350),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,-7.631578947368421%
20191220,서원(A021050),코스피중소형,0,당일 목표가 매도,7.962962962962964%
20191220,로보로보(A215100),코스닥초소형,3,[날짜지나 매도 : 20191217 ~ 20191220 피벗 기준선  분할가] 매도,-4.182194616977226%
20191220,S&K폴리텍(A091340),코스닥초소형,3,[날짜지나 매도 : 20191217 ~ 20191220 피벗 기준선  분할가] 매도,-3.902976846747519%
20191220,대창(A012800),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,0.628930817610063%
20191220,큐로(A015590),코스피중소형,2,[날짜지나 매도 : 20191218 ~ 20191220 피벗 기준선  분할가] 매도,-5.286343612334802%
20191223,압타바이오(A293780),코스닥중형,2,[날짜지나 매도 : 20191219 ~ 20191223 피벗 기준선  분할가] 매도,-3.9964664310954063%
20191223,써니전자(A004770),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,2.473958333333333%
20191223,동양물산(A002900),코스피중소형,1,[목표가] 매도,7.6923076923076925%
20191224,우리이앤엘(A153490),코스닥초소형,0,당일 손절가 매도,-10.05783447946846%
20191226,흥구석유(A024060),코스닥초소형,3,[날짜지나 매도 : 20191220 ~ 20191226 피벗 기준선  분할가] 매도,-3.272727272727273%
20191226,삼일제약(A000520),코스피중소형,3,[매도로직 매도: 시초가 시초가] 매도,-7.640449438202247%
20191226,대림제지(A017650),코스닥초소형,2,[날짜지나 매도 : 20191223 ~ 20191226 피벗 기준선  분할가] 매도,-5.405405405405405%
20191226,아모그린텍(A125210),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.904977375565611%
20191226,압타바이오(A293780),코스닥중형,1,[목표가][ 설정가] 매도,7.8807017543859645%
20191227,큐로홀딩스(A051780),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-5.4499390242794234%
20191227,현대사료(A016790),코스닥초소형,2,[날짜지나 매도 : 20191224 ~ 20191227 피벗 기준선  분할가] 매도,-1.5686274509803921%
20191227,엔에스엔(A031860),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,4.427083333333334%
20191230,현대일렉트릭(A267260),코스피중소형,0,당일 목표가 매도,7.793427230046948%
20191230,큐로홀딩스(A051780),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-5.041956021147943%
20191230,현대사료(A016790),코스닥초소형,3,[날짜지나 매도 : 20191224 ~ 20191230 피벗 기준선  분할가] 매도,-3.1372549019607843%
20191230,제이씨케미칼(A137950),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,2.1311475409836063%
20200103,센트랄모텍(A308170),코스피중소형,0,당일 목표가 매도,7.774798927613941%
20200103,디앤씨미디어(A263720),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,2.6178010471204187%
20200106,써니전자(A004770),코스피중소형,0,당일 목표가 매도,7.927927927927928%
20200106,YG PLUS(A037270),코스피중소형,2,[날짜지나 매도 : 20200102 ~ 20200106 피벗 기준선  분할가] 매도,1.933085501858736%
20200106,우리들휴브레인(A118000),코스피중소형,2,[날짜지나 매도 : 20200102 ~ 20200106 피벗 기준선  분할가] 매도,-0.7428571428571429%
20200107,현대일렉트릭(A267260),코스피중소형,3,[날짜지나 매도 : 20200102 ~ 20200107 피벗 기준선  분할가] 매도,-2.265486725663717%
20200107,안트로젠(A065660),코스닥중형,3,[날짜지나 매도 : 20200102 ~ 20200107 피벗 기준선  분할가] 매도,-4.653206650831354%
20200107,우리들휴브레인(A118000),코스피중소형,3,[매도로직 매도: 시초가 시초가] 매도,-3.428571428571429%
20200107,SK바이오랜드(A052260),코스닥중형,2,[날짜지나 매도 : 20200103 ~ 20200107 피벗 기준선  분할가] 매도,-2.947845804988662%
20200107,서원(A021050),코스피중소형,2,[날짜지나 매도 : 20200103 ~ 20200107 피벗 기준선  분할가] 매도,-1.78752107925801%
20200107,위지윅스튜디오(A299900),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-4.2622950819672125%
20200108,데이타솔루션(A263800),코스닥초소형,0,당일 목표가 매도,8.016666666666666%
20200108,제이씨현시스템(A033320),코스닥초소형,0,당일 목표가 매도,7.6761904761904765%
20200109,오픈베이스(A049480),코스닥소형,1,[목표가] 매도,8.0%
20200109,소프트센(A032680),코스닥초소형,1,[목표가] 매도,7.802874743326489%
20200109,엔바이오니아(A317870),코스닥초소형,1,[목표가][ 설정가] 매도,7.508055853920516%
20200109,휴네시온(A290270),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,-5.835855731009089%
20200110,드림시큐리티(A203650),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,3.7433155080213902%
20200113,MP한강(A219550),코스닥초소형,1,[목표가][ 설정가] 매도,7.4439461883408065%
20200113,에스앤에스텍(A101490),코스닥중형,1,[손절가] 매도,-10.0%
20200114,라온피플(A300120),코스닥소형,2,[날짜지나 매도 : 20200110 ~ 20200114 피벗 기준선  분할가] 매도,0.7884615384615384%
20200114,캠시스(A050110),코스닥소형,2,[날짜지나 매도 : 20200110 ~ 20200114 피벗 기준선  분할가] 매도,-2.895086321381142%
20200114,크라운해태홀딩스(A005740),코스피중소형,2,[날짜지나 매도 : 20200110 ~ 20200114 피벗 기준선  분할가] 매도,0.0%
20200114,우원개발(A046940),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,5.339805825242718%
20200114,영인프런티어(A036180),코스닥초소형,2,[날짜지나 매도 : 20200110 ~ 20200114 피벗 기준선  분할가] 매도,-5.805168986083499%
20200115,까스텔바작(A308100),코스닥초소형,0,당일 목표가 매도,7.258064516129033%
20200115,지에스이(A053050),코스닥초소형,0,당일 목표가 매도,7.610208816705337%
20200115,SK케미칼(A285130),코스피중소형,2,[날짜지나 매도 : 20200113 ~ 20200115 피벗 기준선  분할가] 매도,-0.29542097488921715%
20200115,한국화장품(A123690),코스피중소형,1,[목표가] 매도,7.8125%
20200116,에이디테크놀로지(A200710),코스닥소형,0,당일 목표가 매도,7.930367504835589%
20200117,화천기계(A010660),코스피중소형,2,[날짜지나 매도 : 20200115 ~ 20200117 피벗 기준선  분할가] 매도,-2.4776119402985075%
20200117,대한과학(A131220),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,3.905160390516039%
20200117,기가레인(A049080),코스닥초소형,2,[날짜지나 매도 : 20200115 ~ 20200117 피벗 기준선  분할가] 매도,-0.8259587020648967%
20200117,전파기지국(A065530),코스닥소형,1,[목표가][ 설정가] 매도,7.96271637816245%
20200117,한창(A005110),코스피중소형,1,[목표가][ 설정가] 매도,7.83661119515885%
20200117,팬스타엔터프라이즈(A054300),코스닥초소형,1,[목표가][ 설정가] 매도,7.3873873873873865%
20200120,제일바이오(A052670),코스닥소형,0,당일 목표가 매도,7.526881720430108%
20200120,진바이오텍(A086060),코스닥초소형,0,당일 목표가 매도,7.964601769911504%
20200120,티케이케미칼(A104480),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,3.9915966386554618%
20200120,파워넷(A037030),코스닥초소형,2,[날짜지나 매도 : 20200116 ~ 20200120 피벗 기준선  분할가] 매도,-0.3480040941658137%
20200120,머큐리(A100590),코스닥소형,2,[날짜지나 매도 : 20200116 ~ 20200120 피벗 기준선  분할가] 매도,-1.3513513513513513%
20200121,제일바이오(A052670),코스닥소형,0,당일 목표가 매도,7.6190476190476195%
20200121,웰크론(A065950),코스닥소형,0,당일 목표가 매도,7.869884575026233%
20200121,국제약품(A002720),코스피중소형,0,당일 목표가 매도,7.677902621722846%
20200122,팬스타엔터프라이즈(A054300),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-3.0434782608695654%
20200122,한네트(A052600),코스닥초소형,2,[날짜지나 매도 : 20200120 ~ 20200122 피벗 기준선  분할가] 매도,-4.572230014025245%
20200122,라온피플(A300120),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.9041591320072333%
20200122,우정바이오(A215380),코스닥초소형,1,[목표가][ 설정가] 매도,7.827476038338658%
20200123,파루(A043200),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,2.571041948579161%
20200123,진양제약(A007370),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.3445378151260505%
20200123,고려제약(A014570),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,-2.2123893805309733%
20200123,케이피엠테크(A042040),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,5.357142857142857%
20200128,일신바이오(A068330),코스닥초소형,1,[목표가][ 설정가] 매도,7.6923076923076925%
20200128,국제약품(A002720),코스피중소형,1,[ 설정가] 매도,20.341614906832298%
20200128,우진비앤지(A018620),코스닥초소형,1,[목표가][ 설정가] 매도,7.9092382495948135%
20200128,에이프로젠제약(A003060),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,7.773851590106007%
20200205,맥스로텍(A141070),코스닥초소형,0,당일 목표가 매도,7.666666666666666%
20200205,피씨엘(A241820),코스닥초소형,0,당일 목표가 매도,7.582608695652174%
20200206,랩지노믹스(A084650),코스닥초소형,0,당일 목표가 매도,7.81965006729475%
20200206,에이에프더블류(A312610),코스닥소형,0,당일 목표가 매도,7.873333333333334%
20200206,러셀(A217500),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.9867549668874174%
20200206,아이크래프트(A052460),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.8564356435643563%
20200206,서연탑메탈(A019770),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,5.30035335689046%
20200206,삼화전자(A011230),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,-1.3888888888888888%
20200207,신풍제약(A019170),코스피중소형,0,당일 손절가 매도,-9.816138917262512%
20200207,랩지노믹스(A084650),코스닥초소형,0,당일 목표가 매도,7.94044665012407%
20200207,웰크론(A065950),코스닥소형,1,[손절가] 매도,-10.136157337367626%
20200207,KNN(A058400),코스닥소형,1,[손절가] 매도,-10.071942446043165%
20200207,고려산업(A002140),코스피중소형,1,[손절가][ 설정가] 매도,-10.058823529411764%
20200210,심텍(A222800),코스닥중형,1,[목표가][ 설정가] 매도,7.343065693430657%
20200211,나우IB(A293580),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-1.4519056261343013%
20200211,서연(A007860),코스피중소형,2,[날짜지나 매도 : 20200207 ~ 20200211 피벗 기준선  분할가] 매도,0.5599104143337066%
20200211,남성(A004270),코스피중소형,2,[날짜지나 매도 : 20200207 ~ 20200211 피벗 기준선  분할가] 매도,0.7363770250368188%
20200211,현대공업(A170030),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,2.8790786948176583%
20200212,우수AMS(A066590),코스닥초소형,0,당일 목표가 매도,7.932960893854749%
20200212,메탈라이프(A327260),코스닥초소형,0,당일 목표가 매도,7.855626326963907%
20200212,미코(A059090),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,2.9585798816568047%
20200212,디피씨(A026890),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.3926701570680628%
20200212,노루페인트(A090350),코스피중소형,2,[날짜지나 매도 : 20200210 ~ 20200212 피벗 기준선  분할가] 매도,6.8789808917197455%
20200212,국영지앤엠(A006050),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.370629370629371%
20200212,랩지노믹스(A084650),코스닥초소형,1,[손절가][ 설정가] 매도,-9.987341772151899%
20200214,덱스터(A206560),코스닥중형,0,당일 손절가 매도,-9.989594172736732%
20200214,KTH(A036030),코스닥중형,0,당일 목표가 매도,7.837150127226463%
20200214,지엔코(A065060),코스닥소형,0,당일 목표가 매도,7.734806629834254%
20200214,덕성(A004830),코스피중소형,2,[날짜지나 매도 : 20200212 ~ 20200214 피벗 기준선  분할가] 매도,2.904040404040404%
20200214,디피씨(A026890),코스피중소형,1,[목표가] 매도,7.898089171974522%
